puzzle_id,fen,key_moves,mate_in,rating,solution
2MSLX,6rk/pp3Q1p/2q3r1/2p5/2Pp4/P2P2NP/1P3P2/4RRK1 b - - 0 25,g6g3,3,1405,g6g3 f2g3 g8g3 g1h2 c6g2
hcMDY,6n1/1p4pk/2p1Q2p/3pNP2/p7/6qP/6P1/6K1 w - - 0 40,e6g6,3,1255,e6g6 g3g6 f5g6 h7h8 e5f7
Pb3Qd,5rk1/pQ3ppp/8/8/3P4/1r2P3/q5PP/2R2RK1 w - - 0 23,b7f7,3,1520,b7f7 f8f7 c1c8 f7f8 f1f8
lNkuf,1r5k/5RR1/2p2P2/8/8/2r5/6PK/q7 w - - 10 40,g7h7,3,1254,g7h7 h8g8 f7g7 g8f8 h7h8
1cbhD,6R1/3R4/5q1p/p1bPp1nk/2PnQ1p1/pP3pP1/7P/5K2 w - - 3 42,h2h3,3,2253,h2h3 f6f5 h3g4 f5g4 e4g6
7C9GF,2r4k/pp3p1p/4p2p/5n2/5P2/2PK4/5PRP/q2BQ3 w - - 5 35,e1e5,3,1191,e1e5 f7f6 e5f6 f5g7 f6g7
B0spf,5r1k/6pp/1pN1p3/4Q2q/3P1r2/8/P1P3RP/R6K b - - 1 33,f4f1,3,1246,f4f1 a1f1 f8f1 g2g1 h5f3
GrEFB,2k5/p5R1/4b2q/1p2p3/2p5/7P/P5B1/3R3K w - - 6 35,g2b7,3,1260,g2b7 c8b8 d1d8 e6c8 d8c8
ucsFz,3r1rk1/p4pp1/6B1/P1p5/1p6/1Pn1P2R/2Q2KPP/q7 w - - 8 28,g6h7,3,1194,g6h7 g8h8 h7g8 h8g8 c2h7
GNCcs,1r3rk1/4p1b1/4P1Q1/p2q4/Pp2p1P1/5R1P/6K1/5R2 w - - 0 38,f3f8,3,1252,f3f8 b8f8 f1f8 g8f8 g6f7
wrYAP,8/6bp/R7/2P2ppk/8/P2Q3P/5qPK/8 b - - 1 48,g7e5,3,1390,g7e5 h2h1 f2e1 d3f1 e1f1
